user_index,item_id
1535533773,1324270163
1659541274,-1882727080
1759228974,-457527100
411165274,-296786663
-2023828516,178344441
599556184,-1189413559
-1420356814,-31080329
937994686,2110663710
-1634404312,-340651783
-972845112,418030150
-1787398311,-829578031
1457056789,-1089560059
-1172404700,-672834242
-1960154600,995620582
2058460603,-1612123049
792543706,-153128054
792543706,-1790429208
-828147394,29607747
2010355409,1924527705
-1316895175,911125400
870148925,-1861073847
1436039125,791945313
855921526,-1159345347
1534386426,-1937768629
-1871487673,1550655839
2142922527,-607521408
-1421587173,-1139877386
-743707572,-141422761
2010029440,-1188471891
-714771260,-1980591793
-2024084159,-1101452431
44425242,1180585055
993338443,-1159345347
-2132744756,-1034119288
-1109071056,-902314285
-962858556,274227883
-1570294356,-1007435391
1648738751,1780166358
1238904751,1790256456
1874311053,-1482258525
2128753353,-783039323
1982703653,1003943934
1982703653,1953987102
1419012154,424118812
1996209055,143832750
-2096979645,695495108
102612255,1769485501
-1407443244,-992450273
-1379110835,921440384
1926743465,2110663710
-846452335,1191368065
-1725016534,742930742
1950026866,432279659
-1390506233,-1963159419
1679270867,1212588273
1256365469,-1751116472
-39382728,-1849713412
1580474080,-1947934491
-1553926619,1284534039
544022081,-1500394877
255752181,251680484
1092267682,-153128054
-1317039418,905808669
73930683,-910734712
1643031283,811454339
1615548183,1522176063
-1304785517,-1588216835
1311770185,894062640
-1672412907,-1413848513
-1578382407,-1262833869
155423593,-1839949880
93306595,308772014
-688976903,-714029424
-829223903,315402438
1805402898,-1360559394
954213398,-831411509
1292892098,1775219659
1292892098,1235918745
-384065302,-1034119288
-193051702,-980780501
934317099,-153128054
437109499,175922726
1755222199,-699869965
2033649501,-1530746759
-1202527999,-57794359
-2096340499,-1661444874
-603277196,258582100
-935783996,1177753396
-655439793,-1372091765
-655439793,-770605501
-908362793,401440524
-597039498,950035169
-2073440098,2038774297
1339623102,1446491282
377803410,175922726
600917410,-254015524
-522785790,1602811529
1750808910,-1382289168
484785510,950035169
-1709795587,1065652842
-1562698084,-246504045
732168118,1131407148
-1763880382,-231960875
504486418,-127178939
504486418,-383010650
504486418,1524118
-280373481,-751666774
-1236631781,407007166
1636537419,-311895311
346211708,1642882038
-2104732392,1117326523
-2120844992,-1967133395
187916808,1883135239
281146211,486117895
1459558811,244871645
2070944511,638283734
858804130,-1910046221
1628714230,-829578031
1628714230,801634500
-2139458370,-1938378657
1173405230,-1068637190
881032830,1322638372
-504644668,-889723117
-43345186,-1962115969
2048019020,-269167184
60153933,-471725387
1785746521,-1089560059
-25413766,921440384
-256604766,696766532
1551675234,141351063
966727522,-1830739624
-1066813855,-947284605
805705245,-1278596488
420470245,-372217082
-1181425655,-1170017569
2101731845,-1722834451
2101731845,650623448
1837298723,1956721084
-1590352177,-1577857861
-526521154,-722222939
354754046,282515875
1716682946,-671380128
-610832676,-1516756646
902871524,547283869
-1316150376,-1345078946
-1316150376,492318488
918648324,-1115632176
1243210635,-518685730
-758804765,182078959
-454741653,189505503
-241968053,-977893602
155897636,1321200337
-784754164,-556066077
1218903337,1369876983
1218903337,2005352079
1737807037,-1165663628
-1079283563,-390945365
-697357163,1091273033
-1145789752,872582117
1790097748,-47443859
-1233825262,2024151138
-1777841662,2006603328
1243703249,1399324148
854603549,-1089560059
496128649,-1165663628
999093739,-915714808
-295508061,-137511833
1380412162,1284534039
-1792780238,1312450487
889006562,-1835363382
1711822362,-444679081
-250635250,-1991817611
825033650,510028706
1388256450,519704702
-714355837,1620328479
1900685163,-153128054
-1467253137,173271324
-1610378637,1857770202
-1852958148,418030150
-1387340948,-555923644
-605929836,1598122932
-1610480736,487081347
-228798742,-1034119288
1820399058,136161982
1471525058,576233060
-386636042,778348345
-386709241,-1593753240
-1403251532,-1455964207
215542275,1878425964
-1919533930,-1141799061
1205751070,-1547157338
1205751070,-1072949220
1205751070,136165219
678955776,1013504370
-890382724,-1627118207
-1890467824,783501993
-1454259324,-1423552138
2067997871,-1585261585
-61515723,1156637827
242648777,612987776
1759228974,1289995476
-517881226,-1150390956
553118774,-976652151
2104890574,2119395576
1155525874,547283869
-87120726,1125363623
19095274,-671380128
2127347078,1477473177
-1449086116,48218678
-264159116,441935850
-58249114,-538006155
-958932214,-270598053
-1420356814,1915023776
1024195186,-883965491
2047073786,1746940590
127609286,-556066077
1370279479,-41555406
1913511990,479770429
-1749783813,400932712
-1081912113,-146686370
287066491,1205717817
74393991,-1500394877
-1787398311,-1464394898
-158709111,-1090056065
1250258489,175922726
745021892,-1209445576
-1396897408,472258194
-228524308,-231977393
-1176330408,269573623
1471186994,1593201114
-1610384206,277942782
-1237870104,-414558489
-535943698,783143393
707473102,774704725
-2073440098,-1751116472
566891405,-1127621555
-1222421995,-1880436746
-41887295,514795260
773332808,726967150
1459558811,-524203417
2070944511,-257801663
-43345186,639788293
-1872742480,-1111375522
184679020,1745840015
184679020,-177740393
-577302479,-1026216549
924195221,-231977393
1271462422,1242048790
986353722,659472608
1363011822,315402438
-610832676,-1838210187
155897636,-1232559882
-645869564,1656010692
-65142663,-706226238
-697357163,-1593753240
-697357163,-2008110793
816237038,-2137345992
816237038,-1657880651
-1039597362,905808669
-420135050,-1339528094
-265368848,-1663065517
1451236152,357877404
69874452,-1085501976
1945881257,21431855
-1425931743,189505503
113319857,-1927654099
741591857,-933494391
1471525058,-1926769444
-1163316541,175922726
-386709241,1456014877
-386709241,-1209445576
950436768,1167377278
-584771830,-207879863
1878836070,-1814547525
1205751070,129622474
-104400530,-2020625093
-715673129,1878217457
-715673129,-1471827920
-875621229,288468532
-1975622629,-1515029827
985281273,889371771
1924266174,826128176
-1700168026,2094054134
-1634013826,-1751116472
148194674,224881363
-1912498626,-924404004
552837084,-1083413594
-202351616,1750335451
-264159116,-1563891852
-264159116,2044436083
331450184,-484673603
1665700986,1962263925
1024195186,-1582201500
-744349513,-933494391
-1081912113,963066920
-1081912113,125104517
-972845112,-1248909835
-231141499,1714296202
-2063046199,-1537807135
1130902801,864913076
-2096340499,-1061525656
-7353399,-1466374368
648878904,-1956653808
-185857496,1746724601
-106509496,969233983
-603277196,-255031630
319425904,-279682345
-655439793,1528675625
2052059007,1602811529
591102207,643886422
2012888007,1136778052
-522785790,646517532
-522785790,93820393
-277831690,1472849841
1750808910,263729576
-892912490,-1090056065
-892912490,-383010650
-1441602690,659472608
397510015,1242048790
1195684116,312526604
-704694283,386129967
1614874018,581610793
94561218,1285449143
-1221306382,-1496807551
-277364281,175922726
-280373481,1186023583
-1236631781,-1141799061
1628714230,-1678946435
-139291270,1559772781
-231132969,-1209445576
-1411927269,253196162
-1411927269,-695911464
-152024767,-1388152101
135512534,1252439655
-1002387566,897668604
1835311134,-1339528094
-1918405000,-1861073847
-195282300,2002477516
-215520097,-1854628719
1173076203,2085164931
-1734205797,-126007724
1509362203,1769485501
381369303,-1420725238
-743303655,-800399208
-157520594,-1246119835
246331106,2027344980
-2111102794,-2046194204
1274809606,-1003171457
711108346,-933494391
1621292909,1945063926
-509449088,175922726
-241968053,-1420725238
-169364675,31104005
-1148657975,549204566
2033524625,1140047251
248847125,174721521
1436039125,1284291562
-553151474,1242048790
-557534852,1746724601
494158448,-1592299668
2046001627,-1962306496
-852549073,742930742
751390428,1180015645
1844689828,1177753396
796689128,-1026216549
-1655812372,-1568683127
2017726528,-1938378657
-2128476651,1914572475
-1519609271,-867827903
-127355071,6761694
1323636160,-1326094666
-1219798340,985953043
-1792621740,-1769430208
-762955259,48218678
862338241,896575167
1376966141,-1107173616
927539741,1398827749
365364043,154679108
-2090038239,-1593753240
675186261,-607452280
-1109071056,-1089560059
80068844,-1389743033
378369062,-1931968526
-1026287649,1910509547
1919804951,1263773333
-1529735949,-1239293952
1095172651,1746724601
1807821663,-762530884
-1610378637,1522778621
-1853106647,1719923435
1982703653,-36686786
1982703653,282754355
-1340659246,208980834
1044514254,-547230728
827088664,1807304848
1452487864,1034707335
-460507236,905808669
-1287466236,-1751116472
-1287466236,54880122
407441655,178344441
-1305041645,765698117
-846170645,149043582
-904262645,-1488218936
-1149733645,-1075856863
-1982475535,1766147541
1093561375,559221003
1424717366,1909296287
678955776,175922726
-1249193024,-1034119288
1682082576,-273748893
660722067,-177246609
660722067,549042848
-943566533,679726113
1758072467,1942786958
1734104169,742930742
98126369,-862836979
-284040631,872688104
-21855823,-286069783
394001172,2004990474
-238954420,2024151138
-382809120,-1961960538
23467478,-1388268060
347477878,1217887269
-34344822,-1393964645
338582878,-1393964645
-475025722,-1948220650
2131303481,-129586555
-383303221,-1376480476
-1030124218,1171848488
1950290782,1477473177
-88384717,-2060343441
-1835010310,-762530884
-1835010310,670071695
-465098510,-1083693365
-905350610,-867827903
637851190,1289350899
-1433629515,-1593753240
245748493,340784722
-878694507,-1742597680
1202063192,-1165663628
-140009608,1878217457
1484292095,-1650998052
-1615663006,-117868827
-281614103,687794886
1912599897,1211027484
1997657298,-714862148
927247198,1268982710
927247198,-1063673277
-1237870104,259487786
29826601,1292112075
-231141499,247149471
648878904,2123891385
275940204,-1323613747
-185857496,-2098824407
1280472204,-1680223232
-603277196,1352325956
-786515193,-1854628719
-644259593,3515332
-1125731193,-634678397
53591013,461879516
-1412770887,-636194778
467528413,-854142561
1171922715,1620328479
-2077696985,424767103
909456217,1477473177
1368709318,-1188471891
504486418,-925051382
1384452918,601836623
-280373481,1292112075
775879219,1720198773
775879219,-2042316991
-1709396081,41027686
810415730,742930742
668814630,1114996844
1954122431,843868319
1764638532,597749078
-1064498668,-714862148
589528533,1191368065
-1290640967,1993513406
1793884534,-2028083434
-1155526466,-915714808
-256604766,-231685436
-1421396666,-344934436
829036345,1611284555
-743303655,-1926769444
-1656291155,687794886
-1689810655,-116593177
-1108709353,-1956653808
1154598947,-545810445
-975575053,-1515029827
-437583152,901049901
-1789175652,274227883
-1821756152,1653204599
1243703249,994101469
-1223315651,-1648842499
-1591445851,627243963
-776244440,1345532607
1134233160,1941423866
1134233160,-396813962
-660454340,982130915
1416883860,-722222939
881534361,1620328479
279611862,407007166
-965212338,1284534039
-252011338,-925051382
442463962,-493612825
-886329437,-1358682941
-1003722537,-833404015
-1467253137,-1419537662
86453564,-836571099
827088664,-654371685
1093561375,1620328479
-1972056125,-1305641699
1836934675,189566707
132435575,1620328479
-1306630924,1242048790
-1306630924,-1141799061
-1572537524,-64777027
-745887224,795502380
-1804738724,1984164138
-1140966723,-1376480476
2102252477,-846713866
464023077,-467725419
-1757676922,992987657
-2015313422,1220725402
1370279479,2119395576
1370279479,635143072
14138592,1118190188
404004294,-1026216549
-948145906,-1496807551
-1240361704,-1243555214
-994785104,-1030075482
-793771504,-1537875782
907919596,-1962115969
-1165774698,-24385284
1339623102,-1421326015
-1231589295,175922726
34720405,-1854628719
-1310913995,1531541726
863131108,-549996512
-1621462092,-639842858
310387511,-1508932577
-43345186,1531541726
-416610080,351423762
-1023334278,1618591436
1522329522,-180025363
1363011822,-1421326015
1581044723,-1731258713
671403924,1140047251
38987035,832444928
-1384320464,-1865221834
-294396464,-112283293
968666836,315402438
1371157036,778348345
-784754164,992987657
1908151936,-1212857483
-1560157564,25578165
1511466837,-358979916
1267908338,1284534039
-1228614262,-1866872214
-17186561,-760690509
194128339,-1748493484
1085395039,21431855
384211750,-2133401750
670274650,1268982710
670274650,692405868
-1022477150,1394064557
1074186052,-722222939
181525800,-1178834290
724996000,-1026216549
576427357,-1660353184
1945881257,1779510317
1945881257,-2056733788
-1618062497,400502283
778412603,-1334954549
-329451291,1719923435
1621292909,1905982653
1214379409,1003443467
-1911355791,1385471959
-277072691,1710116232
445075012,-1830739624
-1936163288,-862836979
-1084380142,315402438
1466210325,315402438
-547634175,-1075856863
-553151474,-536940868
-553151474,-1089454022
1405226226,659052334
2142922527,-1332348399
1802128527,-536940868
-450695772,-359037037
-1655812372,1637485213
1222262628,1581351091
-1368128560,576086572
-1495735759,-759813336
-810358858,782860627
-810358858,623767432
44425242,-311895311
114176468,1284534039
-1799745932,-1861073847
1883271468,-118654712
-1872509857,-582604907
-1036371357,-1827760156
1829011370,-1776397192
1205751070,-1277954918
-1145922530,41027686
245288644,-2067009360
1577707244,1618591436
-782398456,742930742
1678448971,-165339393
-163396349,-1568683127
1238904751,-1991817611
1095172651,1460507807
-1588006047,-671380128
-49500746,-641218842
-49500746,-1572339024
-1541706545,1387091695
-2105921145,-1064234837
-2043300645,-393228693
102612255,1886374453
-1149733645,-1980160568
-524614544,623767432
-1315315844,315402438
-1379110835,-1924134702
-1982475535,-2092037852
-535402535,-216072949
2031344365,1599434410
-1725016534,66343508
-1958520634,-1160050131
-1574152233,-1327701643
-2050290133,41027686
-2050290133,1008289140
92737667,-933494391
1758072467,-711562932
332377367,-1471827920
1199423867,742930742
1734104169,1180015645
1356825572,1141608347
1356825572,-2032527344
1503833980,-1496807551
-737187420,-411200500
1151269180,557172657
2063453381,-1529846172
827063081,-26734514
827063081,2075083157
1059705182,-473154089
1059705182,-253028320
-1094008018,696733408
-1807282118,-1139550252
-1031328317,-1786184357
-88384717,1245149041
-346819115,-782914316
-1570681415,-732121530
-2072589607,-915714808
972531193,-1153546745
1992861593,1389138868
-1809934103,-1111780819
1589074397,-1207682255
-829223903,769894917
